#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
FS,Jason,Perry,31,82,80,53,78,58,29,41,21,18,7,5,3,1,Finesse,12,11,11,53,18,17,78,87,45,5,33,46,49,North Carolina St,8/1/1976,1935,1935,6,Right,200,6'0",Normal,Skin3,Face4,No,Standard,FaceMask5,None,No,No,Team4,Team4,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
G,Scott,Rehberg,60,52,66,71,61,19,31,28,44,49,30,30,16,12,Power,10,12,10,31,24,23,73,76,43,5,45,45,43,Central Michigan,11/17/1973,1845,1845,8,Right,325,6'8",Normal,Skin9,Face10,No,Standard,FaceMask8,None,No,No,Team1,Team1,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Lyle,West,30,82,66,39,67,52,32,45,29,25,12,12,8,39,Finesse,11,9,10,61,19,19,45,83,27,5,34,77,48,San Jose State,12/20/1976,1899,1899,6,Right,210,6'0",Normal,Skin17,Face7,No,Standard,FaceMask5,None,No,No,Team1,Team1,TapedSmall,TapedSmall,WhiteBlackStripe,WhiteBlackStripe,None,Shoe4,Shoe4,None,None,
WR,Quentin,McCord,88,71,82,29,78,31,14,16,51,48,73,73,29,66,Balanced,18,20,15,30,7,13,48,79,31,5,23,80,67,Kentucky,6/26/1978,3145,3145,5,Right,188,5'10",Normal,Skin21,Face5,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe2,Shoe2,None,None,
DT,John,Nix,61,46,33,55,56,18,54,60,25,27,24,19,26,29,Power,10,10,10,69,21,21,43,71,25,5,24,65,57,Southern Miss,12/22/1977,3163,3163,4,Right,313,6'1",Large,Skin22,Face13,No,Standard,FaceMask8,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
C,Dennis,Norman,68,51,56,69,73,19,19,26,49,51,26,30,38,14,Power,11,12,11,23,10,13,64,66,43,5,23,40,44,Princeton,1/26/1980,3165,3165,4,Right,312,6'5",Large,Skin22,Face10,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe4,Shoe4,None,None,
OLB,Jason,Gildon,92,67,78,53,74,77,88,92,30,30,30,30,32,32,Power,11,10,10,91,15,14,97,88,86,5,88,92,70,Oklahoma State,7/31/1972,1359,1359,11,Right,255,6'4",Normal,Skin21,Face5,No,Revolution,FaceMask26,None,Yes,No,Type3,Type3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Keith,Heinrich,49,76,86,61,73,15,31,26,71,83,30,30,1,34,Power,10,11,11,39,18,17,44,71,46,5,26,29,24,Sam Houston State,11/3/1976,3600,3600,3,Right,255,6'5",Normal,Skin1,Face15,No,Standard,FaceMask6,None,No,No,Taped,Taped,None,None,None,None,None,Shoe1,Shoe1,None,None,
T,Matt,Hill,74,43,65,61,52,18,26,31,55,61,34,33,42,17,Power,11,12,11,33,10,14,69,84,43,5,40,60,8,Boise State,11/10/1978,3607,3607,3,Right,304,6'6",Large,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Taped,Taped,None,None,
G,Mike,Pucillo,61,43,49,71,57,16,24,27,51,53,24,30,9,4,Power,10,10,10,29,21,19,54,52,39,5,28,41,15,Auburn,7/14/1979,3678,3678,3,Right,311,6'4",Normal,Skin9,Face15,No,Standard,FaceMask8,None,No,No,Type3,Type3,None,None,None,None,None,Taped,Taped,None,None,
TE,Mikhael,Ricks,86,82,71,55,79,6,4,9,54,52,76,70,56,70,Power,14,13,14,10,5,10,37,76,26,5,45,60,58,Stephen F. Austin,11/14/1974,1507,1507,7,Right,260,6'5",Normal,Skin6,Face1,No,Standard,FaceMask2,None,No,Yes,Type2,Type2,None,None,None,None,None,Shoe1,Shoe1,None,None,
OLB,Justin,Kurpeikis,47,61,86,63,62,56,59,68,20,23,16,15,34,24,Power,11,10,11,60,4,4,78,84,32,5,36,36,24,Penn State,7/17/1977,3901,3901,4,Right,254,6'3",Normal,Skin17,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
FB,Jasen,Isom,41,82,67,73,67,45,34,40,53,58,34,20,44,70,Power,13,16,15,29,17,13,91,71,34,5,38,27,8,Western Illinois,1/7/1977,4083,4083,2,Right,243,6'1",Normal,Skin2,Face4,No,Standard,FaceMask7,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
ILB,Tim,Johnson,51,72,78,53,76,66,58,48,30,30,15,28,28,18,Power,11,10,10,66,16,16,81,86,46,5,31,54,24,Youngstown State,2/7/1978,4092,4092,3,Right,240,6'0",Normal,Skin5,Face7,No,Standard,FaceMask6,None,Yes,No,Type1,Type1,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
P,Tim,Morgan,6,48,52,37,53,27,27,14,22,23,33,28,20,26,Balanced,39,37,25,48,62,58,71,97,19,5,43,32,24,San Jose State,4/27/1977,4149,4149,1,Left,225,6'5",Skinny,Skin17,Face2,No,Standard,FaceMask2,None,Yes,No,None,None,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
P,Kevin,Stemke,5,43,48,37,50,20,18,12,16,19,21,19,17,48,Balanced,27,27,12,48,60,54,46,86,37,5,76,31,16,Wisconsin,11/23/1978,4225,4225,2,Left,194,6'2",Normal,Skin17,Face7,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,White,Shoe1,Shoe1,None,None,
QB,Preston,Parsons,15,62,47,39,35,27,15,22,24,27,12,18,17,26,Balanced,62,60,68,27,8,11,43,57,55,16,60,30,24,Northern Arizona,2/19/1979,4814,4814,3,Right,232,6'4",Normal,Skin17,Face5,No,Standard,FaceMask3,None,No,No,None,None,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
FB,Ed,Stansbury,40,67,83,73,61,22,12,12,39,39,32,40,56,44,Power,14,16,15,22,1,6,65,63,30,5,23,50,52,UCLA,5/3/1979,4904,4904,2,Right,257,6'0",Normal,Skin4,Face7,No,Standard,FaceMask7,None,No,No,Team3,Team3,None,None,None,None,None,Shoe1,Shoe1,None,None,
ILB,Brandon,Moore,56,80,69,75,85,38,57,49,9,15,19,7,22,34,Power,9,4,4,54,14,10,35,62,18,5,22,70,40,Oklahoma,1/16/1979,4983,4983,4,Right,242,6'1",Normal,Skin12,Face9,No,Standard,FaceMask8,None,Yes,No,Team2,Team2,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DE,Robert,Mathis,98,86,62,87,64,32,49,52,14,20,11,16,32,33,Power,10,8,9,62,7,6,74,77,32,5,29,25,24,Alabama A&M,2/26/1981,5170,5170,2,Right,235,6'2",Normal,Skin12,Face3,No,Revolution,FaceMask26,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
RB,Sultan,McCullough,22,86,64,73,77,10,6,14,20,28,35,31,53,73,Balanced,25,27,16,10,14,15,69,63,43,24,25,65,24,USC,2/12/1980,5171,5171,2,Right,197,6'0",Normal,Skin13,Face1,No,Standard,FaceMask7,None,No,No,Taped,Taped,NeopreneSmall,NeopreneSmall,None,None,None,Shoe6,Shoe6,None,None,
WR,Kassim,Osgood,81,80,72,61,61,35,14,18,23,27,69,68,17,64,Balanced,19,17,14,23,8,13,28,56,25,5,21,53,57,San Diego State,4/14/1979,5197,5197,2,Right,209,6'5",Skinny,Skin4,Face4,No,Standard,FaceMask7,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
OLB,Curtis,Randall,59,76,77,43,68,65,45,52,19,23,19,16,23,20,Power,11,10,10,56,6,6,72,57,22,5,21,61,52,Louisiana Tech,8/6/1979,5216,5216,1,Right,247,6'3",Normal,Skin20,Face3,No,Standard,FaceMask10,None,No,No,Type2,Type2,None,None,None,None,None,Shoe3,Shoe3,Bulging,None,
SS,Siddeeq,Shabazz,26,88,78,47,78,50,47,41,30,29,30,24,7,10,Finesse,10,8,9,45,17,19,73,69,34,5,21,57,50,New Mexico State,2/5/1981,5510,5510,2,Right,200,5'11",Normal,Skin4,Face14,No,Standard,FaceMask7,None,No,No,Team1,Team1,None,None,None,None,Team,Shoe5,Shoe5,None,None,
K,Mark,Jensen,14,59,79,30,48,13,5,11,11,18,8,14,14,34,Balanced,11,11,13,15,63,56,32,61,20,5,41,50,37,California,7/11/1976,6144,6144,1,Right,205,6'2",Skinny,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
FS,Keyon,Nash,42,89,71,43,67,41,35,30,30,30,39,35,50,72,Finesse,14,15,14,41,19,21,58,64,41,5,22,71,58,"Albany State, GA",3/11/1979,4340,4340,3,Right,215,6'3",Normal,Skin19,Face5,No,Standard,FaceMask2,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
WR,Karl,Williams,19,84,84,38,64,9,8,10,32,36,63,61,47,64,Finesse,19,18,14,10,8,13,32,78,31,5,45,83,48,TX A&M-Kingsville,4/10/1971,1673,1673,9,Right,177,5'10",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Type3,Type3,None,None,None,None,None,Shoe1,Shoe1,None,None,
CB,Hank,Poteat,22,87,90,51,79,63,41,46,29,26,26,8,6,60,Finesse,13,13,11,56,16,17,64,68,31,5,34,49,56,Pittsburgh,8/30/1977,2574,2574,6,Right,192,5'9",Normal,Skin14,Face4,No,Standard,FaceMask7,None,Yes,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Delbert,Cowsette,99,60,67,69,38,10,60,64,27,21,18,23,31,10,Power,11,11,11,66,11,13,58,89,33,5,31,45,43,Maryland,9/3/1977,2643,2643,4,Right,287,6'1",Large,Skin22,Face10,No,Standard,FaceMask10,None,No,No,Team4,Team4,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
ILB,Marcus,Bell,57,69,75,61,62,55,55,57,13,19,15,19,31,25,Power,10,10,11,72,2,4,73,72,27,5,38,61,48,Arizona,7/19/1977,2689,2689,5,Right,245,6'1",Normal,Skin1,Face3,No,Standard,FaceMask6,None,No,No,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Shoe4,Shoe4,None,None,
WR,Danny,Farmer,11,85,76,40,68,7,5,10,31,30,60,59,32,65,Finesse,19,18,14,10,5,11,23,65,17,5,24,86,52,UCLA,5/21/1977,2798,2798,5,Right,215,6'3",Normal,Skin1,Face2,No,Standard,FaceMask3,None,Yes,No,Team1,Team1,None,None,HighWhite,HighWhite,None,Shoe4,Shoe4,None,None,
FS,Zack,Bronson,31,80,74,37,68,78,32,73,29,21,21,12,8,39,Finesse,11,9,10,80,20,22,84,38,77,5,56,88,72,McNeese State,1/28/1974,1519,1519,8,Right,204,6'1",Normal,Skin5,Face3,No,Standard,FaceMask7,None,No,No,Team3,Team3,SingleBlack,SingleBlack,None,None,White,Shoe1,Shoe1,None,None,
G,Paul,Zukauskas,66,46,44,63,40,14,30,27,58,51,30,30,14,4,Power,10,12,10,32,23,23,61,72,39,5,23,50,24,Boston College,7/12/1979,3245,3245,4,Right,320,6'5",Large,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,None,None,
DE,Will,Overstreet,90,82,76,61,64,47,74,60,23,24,28,27,31,10,Power,13,11,11,68,18,19,58,29,31,5,37,15,24,Tennessee,10/7/1979,3662,3662,4,Right,259,6'2",Normal,Skin1,Face15,No,Standard,FaceMask6,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
SS,Ramon,Walker,41,84,73,39,73,62,46,47,33,30,28,10,38,50,Finesse,12,12,11,48,17,20,79,64,35,5,25,36,45,Pittsburgh,11/8/1979,3737,3737,3,Right,197,6'0",Normal,Skin21,Face5,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,Josh,Mallard,56,79,61,63,73,37,65,41,15,21,14,13,24,40,Power,11,10,10,58,16,16,41,62,24,5,22,51,46,Georgia,3/21/1979,4329,4329,2,Right,254,6'2",Normal,Skin1,Face15,No,Standard,FaceMask7,None,No,No,Taped,Taped,None,None,None,None,None,Taped,Taped,None,None,
K,Tim,Duncan,6,60,41,33,36,20,23,34,13,21,25,24,26,32,Balanced,14,11,11,20,64,58,38,51,18,5,56,33,6,Oklahoma,6/12/1979,4537,4537,2,Left,210,6'2",Normal,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Matt,Mitrione,72,54,71,67,35,20,58,67,29,30,28,17,32,22,Power,11,11,11,55,24,23,60,62,77,5,26,28,41,Purdue,7/15/1978,4772,4772,3,Right,295,6'2",Large,Skin20,Face12,No,Standard,FaceMask1,None,No,No,Taped,Taped,ElasticSmall,ElasticSmall,White,White,None,Shoe4,Shoe4,None,None,
CB,Roderick,Babers,26,90,88,49,79,57,43,45,30,30,36,8,6,34,Finesse,11,11,11,48,20,21,66,76,36,5,23,30,42,Texas,10/6/1980,5021,5021,2,Right,190,5'9",Normal,Skin5,Face4,No,Standard,FaceMask5,Clear,No,No,Team2,Team2,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Jamie,Duncan,53,77,76,65,68,74,71,76,23,30,19,21,25,16,Power,11,10,10,82,11,11,79,87,28,5,50,68,74,Vanderbilt,7/20/1975,1651,1651,7,Right,238,6'1",Normal,Skin4,Face6,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
RB,Earnest,Graham,33,74,69,63,65,10,6,12,28,29,60,49,65,40,Balanced,23,26,13,14,16,14,72,93,34,24,42,76,9,Florida,1/15/1980,5097,5097,1,Right,220,5'9",Normal,Skin13,Face4,No,Standard,FaceMask5,None,No,No,Taped,Taped,DoubleWhite,DoubleWhite,None,None,None,Shoe6,Shoe6,None,None,
P,Andy,Groom,1,81,46,35,38,19,22,8,15,18,8,25,17,37,Balanced,37,34,24,37,62,61,44,77,12,5,25,37,22,Ohio State,9/10/1979,5103,5103,1,Right,196,6'0",Normal,Skin17,Face3,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe4,Shoe4,None,None,
T,Ben,Johnson,74,39,57,79,52,11,12,19,53,52,27,23,29,16,Power,8,8,12,25,4,6,58,83,39,5,39,12,6,Wisconsin,4/7/1980,5132,5132,2,Right,329,6'6",Large,Skin9,Face15,No,Standard,FaceMask8,None,No,No,Team2,Team2,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
WR,Walter,Young,83,84,80,34,85,35,14,18,31,35,65,69,30,64,Balanced,19,17,14,23,8,13,28,75,25,5,21,52,57,Illinois,12/7/1979,5307,5307,3,Right,214,6'5",Skinny,Skin5,Face6,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
K,Nate,Fikse,3,68,45,30,36,13,7,9,1,5,6,18,13,29,Balanced,11,10,12,17,60,55,30,59,11,5,55,50,20,UCLA,8/11/1981,5381,5381,1,Right,195,5'9",Normal,Skin17,Face13,No,Standard,FaceMask2,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe1,Shoe1,None,None,
K,John,Markham,6,47,53,40,61,13,5,11,11,18,8,14,14,34,Balanced,11,11,13,15,59,58,32,57,20,5,52,50,37,Vanderbilt,4/27/1979,6158,6158,2,Right,212,6'0",Normal,Skin17,Face10,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe1,Shoe1,None,None,
SS,Willie,Pile,35,86,89,47,82,51,49,49,43,30,35,8,6,34,Finesse,11,11,11,50,21,22,72,88,35,5,28,26,24,Virginia Tech,5/25/1980,5208,5208,2,Right,206,6'2",Normal,Skin5,Face2,No,Standard,FaceMask7,None,No,No,Type4,Type4,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
FS,Deke,Cooper,35,80,69,65,78,53,18,45,24,27,15,12,8,6,Finesse,11,9,10,65,18,17,70,70,38,5,22,30,46,Notre Dame,10/18/1977,3998,3998,3,Right,215,6'3",Normal,Skin6,Face6,No,Revolution,FaceMask19,None,Yes,No,Type3,Type3,SingleBlack,SingleBlack,None,None,Black,Shoe2,Shoe2,None,None,
WR,Alvis,Whitted,87,88,86,34,72,10,15,6,26,28,55,55,29,63,Balanced,19,18,14,10,5,9,31,89,10,5,28,90,47,North Carolina St,9/4/1974,797,797,7,Right,185,6'0",Normal,Skin4,Face4,No,Standard,FaceMask2,None,No,No,Type2,Type2,None,None,None,None,None,Shoe4,Shoe4,None,None,
RB,Trung,Canidate,30,90,72,55,79,37,20,28,21,20,55,59,71,64,Finesse,24,27,14,30,9,11,67,92,38,5,55,67,46,Arizona,3/3/1977,2726,2726,5,Right,205,5'11",Normal,Skin13,Face4,No,Standard,FaceMask4,None,No,No,Team1,Team1,SingleWhite,SingleWhite,White,White,None,Shoe3,Shoe3,None,None,
CB,Chris,Watson,43,89,85,33,73,60,41,46,30,30,21,7,38,50,Finesse,13,12,11,67,16,15,68,86,32,5,43,67,41,Eastern Illinois,6/30/1977,1921,1921,6,Right,188,6'1",Normal,Skin5,Face4,No,Standard,FaceMask5,None,No,No,Team1,Team1,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
DE,Jared,DeVries,95,63,62,63,53,7,69,60,30,27,22,21,33,14,Power,11,10,11,58,18,17,69,43,35,5,37,61,59,Iowa,6/11/1976,1977,1977,7,Right,272,6'4",Normal,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,ElasticSmall,ElasticSmall,Black,Black,None,Shoe4,Shoe4,None,None,
DE,Jamal,Reynolds,99,80,77,73,70,67,71,67,30,30,26,30,35,22,Power,13,11,11,68,18,16,75,82,39,5,34,32,73,Florida State,2/20/1979,3184,3184,4,Right,260,6'3",Normal,Skin10,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
CB,Lewis,Sanders,25,86,71,39,79,60,34,45,21,20,23,11,8,37,Finesse,11,9,10,58,15,15,53,84,17,5,27,41,53,Maryland,6/22/1978,2572,2572,5,Right,210,6'1",Normal,Skin3,Face1,No,Standard,FaceMask2,None,No,No,Type4,Type4,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
TE,Dustin,Lyman,89,77,88,63,73,49,74,62,46,60,45,55,42,50,Power,11,11,11,50,14,17,65,61,38,5,28,31,48,Wake Forest,8/5/1976,2685,2685,5,Right,245,6'4",Normal,Skin1,Face1,No,Standard,FaceMask6,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,White,
FB,Jameel,Cook,43,79,72,53,56,45,34,40,55,60,34,43,44,70,Power,13,16,15,29,17,13,91,89,34,5,28,36,24,Illinois,2/8/1979,3044,3044,4,Right,237,5'10",Normal,Skin21,Face4,No,Standard,FaceMask5,None,No,No,Team2,Team2,SingleBlack,SingleBlack,None,None,None,Shoe5,Shoe5,None,None,
TE,Steve,Bush,87,65,57,42,55,26,12,22,75,76,52,59,45,68,Power,10,10,10,19,8,11,16,89,19,5,42,52,46,Arizona State,7/4/1974,413,413,8,Right,280,6'3",Normal,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Type4,Type4,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
QB,Clint,Stoerner,5,56,38,38,52,21,24,31,13,10,16,24,33,28,Balanced,52,57,56,28,10,14,25,62,44,60,73,49,24,Arkansas,12/29/1977,3293,3293,5,Right,225,6'2",Normal,Skin17,Face2,No,Standard,FaceMask3,None,No,No,None,None,Quarterback,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
ILB,Larry,Foote,50,67,71,67,58,62,64,70,8,12,15,17,28,10,Power,11,10,11,64,4,4,62,71,30,5,37,27,24,Michigan,6/12/1980,3572,3572,3,Right,234,6'0",Normal,Skin3,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
DE,Brett,Keisel,99,65,66,71,67,10,62,41,20,18,14,19,27,35,Power,13,11,11,73,12,13,49,68,26,5,30,21,24,BYU,9/19/1978,3625,3625,3,Right,269,6'5",Normal,Skin9,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
OLB,Edward,Thomas,59,69,71,47,61,61,65,65,24,28,16,23,37,12,Power,11,10,11,71,10,13,86,81,43,5,35,34,24,Georgia Southern,9/27/1974,3771,3771,3,Right,228,6'1",Normal,Skin22,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe4,Shoe4,None,None,
K,Derek,Schorejs,5,40,37,36,33,16,11,8,14,17,19,14,12,16,Balanced,11,10,13,15,59,54,35,66,14,5,56,50,12,Bowling Green,10/19/1977,4207,4207,1,Right,220,6'1",Normal,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,Team,Shoe3,Shoe3,None,None,
P,Nick,Murphy,9,66,46,35,38,19,22,8,15,18,8,25,17,37,Balanced,37,34,24,37,61,60,44,77,12,5,25,35,22,Arizona State,10/22/1979,4785,4785,2,Right,190,6'0",Normal,Skin17,Face6,No,Standard,FaceMask2,None,Yes,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
OLB,Tully,Banta-Cain,48,81,79,69,67,39,55,49,20,24,19,16,23,36,Power,10,10,10,58,17,16,38,82,19,5,23,41,39,California,8/28/1980,5025,5025,2,Right,254,6'2",Normal,Skin4,Face14,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Christian,Ferrara,79,55,58,49,55,16,52,63,28,19,26,22,31,14,Power,11,10,11,67,17,16,53,28,33,5,27,19,24,Syracuse,5/5/1980,9099,6703,1,Right,295,6'4",Normal,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Type3,Type3,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,None,None,
K,Jonathan,Ruffin,4,57,49,32,41,24,23,14,28,30,28,25,26,34,Balanced,11,11,13,35,59,57,44,66,37,5,39,50,21,Cincinnati,8/1/1981,5226,5226,1,Right,175,5'11",Normal,Skin17,Face5,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe6,Shoe6,None,None,
TE,George,Wrighster,87,77,78,51,70,14,11,24,56,55,52,50,31,58,Power,11,10,11,13,4,7,30,81,23,5,26,50,18,Oregon,4/1/1981,5304,5304,2,Right,260,6'3",Normal,Skin5,Face15,No,Standard,FaceMask6,None,No,No,Type1,Type1,None,None,HighBlack,HighBlack,None,Shoe4,Shoe4,None,None,
G,Dave,Fiore,74,48,52,63,47,21,31,28,81,78,27,30,26,7,Power,11,12,10,30,26,25,79,98,49,5,68,83,41,Hofstra,8/10/1974,1555,1555,9,Right,293,6'4",Normal,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Type3,Type3,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,Bulging,None,
FS,Travaris,Robinson,28,46,62,55,82,80,15,30,21,23,11,12,8,6,Finesse,10,9,10,40,16,14,64,51,35,5,21,53,65,Auburn,9/1/1981,6184,6184,2,Right,193,5'10",Normal,Skin14,Face4,No,Standard,FaceMask3,None,No,No,Team1,Team1,None,None,None,None,None,Shoe5,Shoe5,None,None,
CB,Waine,Bacon,26,88,78,47,72,61,49,42,25,30,30,7,5,2,Finesse,11,11,11,43,17,16,70,68,31,5,25,29,24,Alabama,4/11/1979,5318,5318,1,Right,191,5'10",Normal,Skin1,Face4,No,Standard,FaceMask7,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Norman,LeJeune,27,80,81,41,67,59,44,45,30,30,16,2,34,46,Finesse,9,8,7,53,19,18,86,64,50,5,29,28,24,Louisiana State,5/10/1980,5157,5157,2,Right,200,6'0",Normal,Skin4,Face7,No,Standard,FaceMask2,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,Team,Shoe3,Shoe3,None,None,
FS,Donnie,Nickey,23,82,84,53,67,49,31,49,17,21,29,7,5,33,Finesse,11,11,11,49,16,13,80,75,41,5,24,32,24,Ohio State,4/25/1980,5192,5192,2,Right,215,6'2",Normal,Skin1,Face4,No,Standard,FaceMask2,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
SS,Scott,Shields,39,83,79,45,87,54,38,46,25,27,23,30,8,47,Finesse,11,9,10,43,16,18,46,88,41,5,25,34,73,Weber State,3/29/1976,2097,2097,5,Right,231,6'4",Normal,Skin17,Face7,No,Standard,FaceMask5,None,Yes,No,Team4,Team4,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
DT,Paul,Grasmanis,96,55,57,63,47,18,71,48,24,30,23,20,26,30,Power,10,10,10,79,22,21,46,76,31,5,45,60,68,Notre Dame,8/2/1974,322,322,10,Right,298,6'3",Normal,Skin17,Face13,No,Standard,FaceMask10,None,No,No,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Taped,Taped,None,None,
WR,Germane,Crowell,86,80,81,45,76,8,9,6,43,40,67,65,50,67,Balanced,19,20,14,13,9,14,56,21,54,5,43,53,52,Virginia,9/13/1976,600,600,7,Right,216,6'3",Normal,Skin5,Face4,No,Standard,FaceMask2,None,Yes,No,Type4,Type4,None,None,HighBlack,HighBlack,None,Shoe1,Shoe1,None,None,
TE,Pete,Mitchell,49,63,78,47,58,14,5,9,62,56,71,63,55,76,Power,11,10,11,10,11,14,63,86,48,5,63,42,24,Boston College,10/9/1971,789,789,10,Right,243,6'2",Normal,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Robert,Tate,26,86,76,35,58,64,45,61,30,30,39,14,38,50,Finesse,14,12,14,68,16,17,34,86,21,5,48,66,55,Cincinnati,10/19/1973,971,971,7,Right,193,5'10",Normal,Skin4,Face5,No,Standard,FaceMask2,None,No,No,Team4,Team4,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
